X,Volts A-N,Volts B-N,Volts C-N,Volts A-B,Volts B-C,Volts C-A,Amps A,Amps B,Amps C,Power,VAR,VA,Power Factor,Frequency,Energy - Recv'd,Energy - Delv'd,Energy - Netq,Energy - Total,VAR-hrs - Pos,VAR-hrs - Neg,VAR-hrs - Net,VAR-hrs - Total,VA-hrs - Total
X,Float,Float,Float,Float,Float,Float,Float,Float,Float,Float,Float,Float,Float,Float,SINT32,SINT32,SINT32,SINT32,SINT32,SINT32,SINT32,SINT32,SINT32
X,1000,1002,1004,1006,1008,1010,1012,1014,1016,1018,1020,1022,1024,1026,1100,1102,1104,1106,1108,1110,1112,1114,1116
0,279.5,266.5,286.9,,,,377.8,384.9,377.8,318565.9,,319939,0.9886824,59.27,,,,53222,,,,,
1,281.8,268.7,289.4,,,,399.8,407.4,400.2,336996.1,,338355.9,0.9979916,59.78,,,,53306,,,,,
2,280.8,269.2,288.9,,,,410.4,418,410.8,345157.6,,346429,0.9980185,59.77,,,,53392,,,,,
3,280.6,269.2,288.8,,,,420.7,428.5,420.8,354262.7,,354909,0.9983855,59.8,,,,53481,,,,,
4,281.6,269.5,289,,,,435.5,443.2,435.7,366548.7,,368141,0.997709,59.97,,,,53573,,,,,
5,281.2,269,289.5,,,,444.9,452.9,445.4,374980.5,,376204.4,0.9968391,59.96,,,,53666,,,,,
6,280.1,269.5,289.4,,,,454.9,462.3,454.8,381942.3,,383842,0.9958299,59.96,,,,53762,,,,,
7,280.2,269.6,289.4,,,,461.7,469.3,461.8,387862.5,,389445.2,0.995206,60.19,,,,53859,,,,,
8,280.4,269.7,289,,,,465.5,473,465.7,391273.4,,392839.4,0.9948539,60.14,,,,53957,,,,,
9,280,269.5,287.7,,,,469.3,477.1,470,393965,,395738.9,0.9944564,60.06,,,,54055,,,,,
10,281.3,270.3,288.1,,,,470.2,477.8,470.8,395476.6,,397388.8,0.9943399,59.94,,,,54154,,,,,
