Device Name: Shark 100, Byte Order: Big Endian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time,inv_id_01,inv_id_02,inv_id_03,inv_id_04,inv_id_05,inv_id_06,inv_id_07,inv_id_08,inv_fw_ver_01,inv_fw_ver_02,inv_fw_ver_03,inv_fw_ver_04,inv_map_ver,inv_sn_01,inv_sn_02,inv_sn_03,inv_sn_04,inv_sn_05,inv_sn_06,inv_sn_07,inv_sn_08,inv_sn_09,inv_sn_10,inv_ac_voltage_an,inv_ac_voltage_bn,inv_ac_voltage_cn,inv_ac_current_a,inv_ac_current_b,inv_ac_current_c,inv_dc_voltage,inv_dc_current,inv_ac_freq,inv_ac_power,inv_ac_energy,inv_dc_voltage_input,inv_dc_power,inv_run_state,inv_fault_01,inv_fault_02,inv_fault_03,inv_fault_04,inv_fault_05,inv_fault_06,inv_status_02,inv_status_01,inv_disable_cmd,inv_enable_cmd
,UINT16,UINT16,UINT16,UINT16,UINT16,UINT16,UINT16,UINT16,UINT16,UINT16,UINT16,UINT16,UINT16,UINT16,UINT16,UINT16,UINT16,UINT16,UINT16,UINT16,UINT16,UINT16,UINT16,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,UINT32,FLOAT,FLOAT,UINT16,UINT16,UINT16,UINT16,UINT16,UINT16,UINT16,UINT16,UINT16,UINT16,UINT16
,0,1,2,3,4,5,6,7,8,9,10,11,13,15,16,17,18,19,20,21,22,23,24,1000,1002,1004,1006,1008,1010,1012,1014,1016,1018,1020,1022,1024,2100,2101,2102,2103,2104,2105,2106,2107,2108,3001,3002
1,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,363.7062,361.1602,357.8082,19.56436,21.16599,21.11583,393.0107,71.33479,60.16534,19.7249,93698,392.6358,28.09788,5,16,1,2,3,4,5,6,7,0,0
2,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,363.903,361.5484,358.0642,27.69755,29.33137,29.28777,398.3985,93.88559,60.17247,28.69945,93705,397.9529,37.40941,5,16,0,0,0,0,0,0,0,221,0
3,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,363.2321,360.817,357.3233,27.02761,28.58736,28.52673,397.5886,92.15682,60.17445,27.84632,93713,397.0386,36.65619,5,16,0,0,0,0,0,0,0,238,0
4,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,363.2208,360.5742,356.9964,26.08122,27.76052,27.64238,396.8469,90.7609,60.1863,26.85401,93720,396.5999,36.02005,5,16,0,0,0,0,0,0,0,221,0
5,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,362.9324,360.2902,356.8362,21.79858,23.4371,23.31145,393.8259,79.29196,60.15694,22.11537,93727,393.5809,31.24541,5,16,0,0,0,0,0,0,0,0,0
6,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,362.8185,360.755,357.274,16.08105,17.59329,17.52078,386.8165,64.2404,60.18197,15.80227,93731,387.2915,24.86402,5,16,0,0,0,0,0,0,0,221,0
7,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,363.3188,360.643,357.1427,16.73645,18.22979,18.15478,389.7779,65.99134,60.15422,16.5095,93736,389.5251,25.72653,5,16,0,0,0,0,0,0,0,238,0
8,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,363.2975,360.5619,357.1716,18.34809,19.7997,19.79564,391.0092,70.97977,60.16676,18.26752,93741,391.008,27.75381,5,16,0,0,0,0,0,0,0,221,0
9,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,362.3665,360.7376,357.2544,14.39518,15.83617,15.82945,385.3474,60.41281,60.17414,13.9221,93745,385.2721,23.29372,5,16,0,0,0,0,0,0,0,0,0
10,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,363.2512,360.5592,357.1802,16.07229,17.67159,17.60517,388.1768,65.3292,60.16777,15.85864,93750,388.3497,25.37554,5,16,0,0,0,0,0,0,0,221,0
11,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,362.8727,360.5051,357.0611,12.87715,14.35205,14.45081,382.7037,57.50579,60.1681,12.32858,93754,382.8286,22.05707,5,16,0,0,0,0,0,0,0,238,0
12,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,362.6999,360.2657,356.8712,4.347808,5.199492,5.632523,387.3004,28.23027,60.1652,3.364443,93755,386.7538,10.44806,4,16,0,0,0,0,0,0,0,221,0
13,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,362.5855,359.8915,356.5578,5.507193,6.402477,6.872387,378.7831,33.47912,60.17697,4.406678,93757,378.8543,12.30655,5,16,0,0,0,0,0,0,0,0,0
14,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,362.5497,359.6264,356.2932,0.957793,1.450207,2.11327,391.0189,17.5806,60.15494,0.5700744,93757,391.2306,6.566047,4,16,0,0,0,0,0,0,0,221,0
15,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,361.7936,359.9658,356.354,0,0,0,332.081,12.27713,60.16889,0,93757,332.4624,3.901333,4,16,0,0,0,0,0,0,0,238,0
16,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,362.3792,359.598,356.1266,0,0,0,326.8881,13.26064,60.16586,0,93757,327.2087,4.172833,4,16,0,0,0,0,0,0,0,221,0
17,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,361.3533,358.9073,355.3688,0,0,0,221.4451,0,60.17777,0,93757,114.1474,0,0,16,0,0,0,0,0,0,0,0,0
18,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,361.0887,358.2975,354.6894,0,0,0,82.60274,0,60.16737,0,93757,21.1347,0,0,16,0,0,0,0,0,0,0,221,0
19,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,361.7258,359.0945,355.4908,0,0,0,18.62271,0,60.15176,0,93757,21.15802,0,0,16,0,0,0,0,0,0,0,238,0
